Id,CO2 Emissions(g/km)
66515,306.8209955219521
66516,220.38340565496722
66517,236.30456438954238
66518,317.58729594623355
66519,177.48031339609614
66520,233.00166589381453
66521,309.7215693210501
66522,199.08173766129298
66523,231.7482618383422
66524,244.39471043706294
66525,345.5341062381402
66526,310.4132031751233
66527,389.992988465017
66528,235.2158164210178
66529,216.99419951043723
66530,208.60660856256843
66531,202.15287258343548
66532,304.01251611671887
66533,206.6261967974719
66534,220.1371981787233
66535,221.0368463551247
66536,222.47791876707603
66537,311.22908408457397
66538,342.5083354031043
66539,278.38468896725044
66540,252.0931282037862
66541,273.5041906298952
66542,215.9612873829623
66543,396.647399525546
66544,172.8411957887071
66545,378.72733061823044
66546,163.6900205870262
66547,265.6301551742848
66548,183.31744160048459
66549,247.83138295488746
66550,235.3094812781096
66551,394.8657940159919
66552,187.15118175300807
66553,226.39294230911128
66554,215.22480311649662
66555,336.4228288434566
66556,133.58223105622636
66557,360.3523512549767
66558,187.22005662024614
66559,397.8691281144777
66560,209.21577993733317
66561,247.9533014412531
66562,222.08117786307176
66563,211.66920615480788
66564,303.78744876172493
66565,242.7098397239868
66566,193.53113168110755
66567,199.52557459732353
66568,226.15264253733946
66569,171.0316149071717
66570,168.94450174925703
66571,275.27351371072143
66572,163.14496314956384
66573,261.2987606446882
66574,276.58651163915556
66575,208.0574745405093
66576,175.17703330873778
66577,390.4398410863922
66578,254.6240780924527
66579,335.449384104576
66580,166.08515341467245
66581,181.68557316431145
66582,191.6008377882907
66583,226.85538149870635
66584,333.8183224061794
66585,215.90698091568083
66586,308.1309545216295
66587,187.70987883627654
66588,231.43178263456747
66589,226.94481307228938
66590,231.79403863428317
66591,276.0590829906065
66592,179.06195330366054
66593,279.41982627408424
66594,205.36242230151072
66595,319.33614174881416
66596,261.08122736246594
66597,251.26737473930922
66598,254.67534037182674
66599,227.78586146477963
66600,399.9642666352929
66601,247.03994395141274
66602,248.38082199490387
66603,197.57035281421585
66604,391.23151643423375
66605,271.5496247791342
66606,182.9055372280295
66607,126.97505712787975
66608,222.6612911215659
66609,346.69810986524976
66610,172.71106965016432
66611,253.89647254837593
66612,404.8359952549166
66613,306.9749470059638
66614,250.2765227390697
66615,190.49015744979093
66616,324.57202180710954
66617,261.0722346773406
66618,179.2093155894498
66619,223.92538672239155
66620,230.08206738531865
66621,191.62141787701412
66622,222.7134569428973
66623,253.22102224633394
66624,167.2611590618558
66625,170.56921302152355
66626,231.01820438307888
66627,212.6070618656561
66628,317.01159229226846
66629,228.24562734078046
66630,229.1811395161141
66631,220.0342025747202
66632,200.1689820782751
66633,381.2995895939316
66634,167.5323775317256
66635,337.7938237577142
66636,257.9311902621241
66637,391.42599680529577
66638,322.5497695576681
66639,373.93257036432567
66640,198.52000779560936
66641,213.57042425289777
66642,265.21074838055654
66643,265.1271878757235
66644,400.2004021711499
66645,188.40559503479173
66646,246.3936615400128
66647,201.8474247726975
66648,285.70881319490184
66649,256.41629243029956
66650,187.83403161300328
66651,332.49494564689564
66652,295.97638055973835
66653,303.1879355341839
66654,322.81190637378677
66655,222.73660237677322
66656,220.30339027761872
66657,127.13928135060604
66658,308.6082086533786
66659,165.55304287767441
66660,225.92076308870176
66661,270.08788895532473
66662,174.77841133413787
66663,164.82483337597353
66664,134.62815525997613
66665,317.0607790889562
66666,221.21213002919532
66667,344.70269595665616
66668,134.76910496244247
66669,239.98124238796962
66670,372.10359795010277
66671,342.18273077682795
66672,316.5654668507957
66673,227.91071714903254
66674,241.6445201420129
66675,166.12345254243823
66676,303.0405591146142
66677,168.61106304568048
66678,239.65036783220344
66679,171.52749548647384
66680,183.0952863867149
66681,292.8884228646273
66682,143.87191603367054
66683,202.79942518355324
66684,316.12760203689425
66685,175.80333081707127
66686,228.12598735464968
66687,244.92643575667202
66688,122.06979230353264
66689,331.8730427460563
66690,257.35866272119006
66691,219.32531599163823
66692,209.41281703866483
66693,233.5598607197365
66694,261.2032576321965
66695,383.8694551578957
66696,250.75535704996818
66697,272.0931414208129
66698,338.5016057421369
66699,231.04309399239062
66700,163.14025870475936
66701,253.28139176433115
66702,322.72483655499843
66703,232.39082707040325
66704,196.77021868241553
66705,130.4095971514114
66706,195.26908453543575
66707,157.0685774301954
66708,182.518672431236
66709,263.4681616891211
66710,209.06572304840793
66711,310.8220438548318
66712,387.5056686414699
66713,208.2685592601911
66714,228.10834472276207
66715,140.1107515661482
66716,248.47024801916163
66717,147.22924575329648
66718,236.75738969011272
66719,351.22932570779267
66720,224.57230473370046
66721,182.69928700938553
66722,283.9189234023353
66723,212.6196328704541
66724,291.58143244552025
66725,204.47251381947277
66726,179.79948460262258
66727,239.1320952165888
66728,314.6232860997959
66729,206.5683130228594
66730,202.72414864153276
66731,176.4608176832423
66732,271.0330455136559
66733,220.56865561210762
66734,277.92259887588114
66735,272.732235560503
66736,310.2104602667232
66737,176.2906086247441
66738,317.6348487997709
66739,259.49775729092585
66740,229.91235073312765
66741,202.42213107849642
66742,165.427295517183
66743,181.51225222614025
66744,371.8516379697172
66745,215.69827554553382
66746,170.2119358264338
66747,131.09319237442605
66748,242.0999093729274
66749,224.7203351522389
66750,172.58525041484646
66751,243.3537625776065
66752,318.35776740635447
66753,178.24492462977426
66754,151.8120049295466
66755,307.81497776935896
66756,240.3237832105847
66757,167.46851624894308
66758,269.6299961246116
66759,304.1778554156889
66760,211.64127721108352
66761,250.89432348819264
66762,184.65391144925454
66763,219.774975014844
66764,330.2916182054514
66765,259.99703758514477
66766,301.9203992164141
66767,150.12570274641658
66768,178.76775940989717
66769,191.99713571348207
66770,269.35020872618554
66771,264.02963620953005
66772,222.226960711239
66773,235.7184581276613
66774,169.3276865933844
66775,170.70458583540227
66776,219.6097943840562
66777,231.1402202659776
66778,332.58054977444556
66779,272.30143549860645
66780,254.57480950967218
66781,189.0961528020771
66782,257.84042366535743
66783,284.53004146712726
66784,234.90684483301155
66785,178.8806291592409
66786,187.19883216895616
66787,181.2547829896467
66788,219.11090266655705
66789,230.44078142634433
66790,231.1453377755416
66791,225.37397408323085
66792,175.8272488000966
66793,227.42892929226346
66794,339.4552212469929
66795,301.37859247627773
66796,250.87887216985578
66797,234.56712849426196
66798,220.25137750654923
66799,372.7616152723059
66800,161.31721302708502
66801,386.1423074639
66802,229.5307446158478
66803,314.003925232563
66804,199.501645332972
66805,177.42266909512097
66806,336.609588605432
66807,379.5326835912026
66808,333.5640186876233
66809,224.6506348108237
66810,330.13447494341915
66811,294.701510296278
66812,165.84769446997967
66813,194.40800428070034
66814,357.5649646066403
66815,242.6882468581913
66816,275.9963293542328
66817,211.2543459478165
66818,332.44776669201144
66819,132.21880013464622
66820,231.74424377006366
66821,166.5800076820025
66822,213.69992306486031
66823,223.33282606667123
66824,188.76612915183424
66825,197.22550876911117
66826,168.1654321416909
66827,278.0865594684443
66828,205.94228226352672
66829,327.19245469345674
66830,257.9977101661882
66831,396.5938509467578
66832,213.71490717346003
66833,320.58376671271867
66834,395.2419383568963
66835,256.0953931766054
66836,387.352761968482
66837,200.0743116853266
66838,316.68064768002057
66839,188.0340614011122
66840,244.05228333939138
66841,265.61970139830487
66842,224.7141371539357
66843,252.13374084395886
66844,188.0996327823149
66845,183.4730244871568
66846,203.09708976845405
66847,336.5284879216621
66848,240.3974887274376
66849,182.51609944429822
66850,286.9945406315438
66851,227.9329155309917
66852,211.8088138227586
66853,391.44940816888254
66854,225.05854243547128
66855,319.0601610639054
66856,208.47023663133956
66857,369.80988703805826
66858,394.7747934370901
66859,215.07451914452574
66860,399.9187019928272
66861,299.62411720972534
66862,233.138623235301
66863,256.35113346066805
66864,224.18952103831103
66865,204.6583128357652
66866,151.09984382188782
66867,301.986906416623
66868,278.54040250880234
66869,275.2392985761843
66870,388.97454226460184
66871,232.6048829506141
66872,336.1127266441323
66873,226.00911873463235
66874,284.96111197049083
66875,192.11484678515737
66876,189.4111207276309
66877,320.77094449160927
66878,228.18540421148177
66879,273.4779846435414
66880,276.2956493201161
66881,185.22538903274167
66882,241.97848344083914
66883,318.88290781793603
66884,265.3094577631243
66885,372.4332472257404
66886,176.09476422894977
66887,326.22616970965623
66888,190.0401093806955
66889,282.27322091750614
66890,232.58837889460122
66891,292.7531011673608
66892,401.54399899397265
66893,232.78535967194833
66894,340.63230698599705
66895,229.8306831322872
66896,180.44391493570095
66897,268.3689852873076
66898,307.9147233520131
66899,380.54342568060883
66900,234.33267601053427
66901,238.2321641086647
66902,174.47411679995005
66903,216.0688275683659
66904,256.2115165018681
66905,229.52376095417006
66906,229.13486854194386
66907,169.83995892072684
66908,168.64113043029957
66909,179.48791301221095
66910,216.85097627609733
66911,185.65523384148634
66912,409.8148933931453
66913,189.16400059561036
66914,168.97228965518124
66915,195.5830338872038
66916,171.43332771110775
66917,316.82621866488216
66918,189.66359029690312
66919,298.76427622291476
66920,189.93126393089935
66921,193.50139730932273
66922,304.16702642880864
66923,175.66580020373425
66924,414.1032739971329
66925,187.82821498434365
66926,173.16099920019118
66927,332.5458903540268
66928,301.24221606135177
66929,129.37972590452912
66930,211.94419351233373
66931,243.59072087713716
66932,211.35546205654035
66933,235.1028047675384
66934,200.70625039590593
66935,256.353163703517
66936,242.67930909067996
66937,129.0149800576341
66938,223.3127162013653
66939,234.68089680252984
66940,285.89988804681036
66941,261.7429140064721
66942,196.47068945741984
66943,228.91617817502058
66944,171.84434203477505
66945,325.7668578920827
66946,221.6027187540749
66947,223.8729133342242
66948,205.2656825307158
66949,214.1273961286828
66950,169.3774911935258
66951,171.48948128230083
66952,350.82899878083833
66953,236.44381927062378
66954,348.82754807396543
66955,345.1512948106704
66956,132.47449833873495
66957,189.72754308679936
66958,356.64634345301124
66959,256.9231736935052
66960,232.43974563590362
66961,168.6746911890573
66962,239.3306485966407
66963,188.80852339902444
66964,265.92497347898063
66965,198.95718234505884
66966,307.1539536509066
66967,196.33695302782033
66968,203.7200243857598
66969,421.7257324792705
66970,205.92889629565676
66971,212.5128822244782
66972,317.07173405953836
66973,213.54119267430818
66974,167.65057347851422
66975,355.141405036891
66976,172.25877184729134
66977,192.78406562783564
66978,332.45858324130745
66979,331.46972727973673
66980,168.92850655410962
66981,282.48879872519626
66982,168.6105368658863
66983,403.82256960089194
66984,284.3477423248115
66985,259.426619362225
66986,216.0411816342642
66987,346.06885547863874
66988,394.7778624395671
66989,220.964161679106
66990,166.76912380527654
66991,246.82221006470584
66992,239.50928811101065
66993,306.87412897479794
66994,171.14562232599542
66995,324.10841115066637
66996,298.51211127536317
66997,233.41670046108786
66998,236.52172475358307
66999,253.33348885666416
67000,203.3045060099045
67001,177.10400710826474
67002,383.2919429913851
67003,129.4352584596381
67004,218.8433635888738
67005,251.8790202504386
67006,219.99112092492695
67007,224.3533998899325
67008,304.53384290579606
67009,257.89677570923186
67010,164.92351692194703
67011,180.1679486359092
67012,299.4588322979554
67013,391.00058864517007
67014,176.7368742323195
67015,223.9458931290193
67016,192.66884598816367
67017,199.6466164131712
67018,220.3567678909004
67019,169.47227223732017
67020,253.43439508790175
67021,175.51435242569138
67022,254.4524386353696
67023,236.1094954595985
67024,174.1671018416412
67025,191.93054662952912
67026,194.39613198296203
67027,363.19093176947297
67028,272.44787793916396
67029,245.61585983088426
67030,188.2332125800233
67031,271.49216580543975
67032,191.032557066612
67033,406.50720266082214
67034,192.37081576798866
67035,215.12249527153517
67036,250.65036157779596
67037,369.4915583451557
67038,362.89806749515117
67039,395.81391582319714
67040,247.6904103446556
67041,204.35523081776418
67042,208.76908548035888
67043,266.7150695707371
67044,314.39783830598515
67045,336.09372360485406
67046,304.9475325283904
67047,222.43157206028448
67048,238.95698057980056
67049,282.737449770259
67050,271.52389452869966
67051,225.60153557148888
67052,329.6165654250443
67053,276.5710844236586
67054,193.9634387839815
67055,271.3341673963498
67056,215.83743038534456
67057,298.2003680135399
67058,191.15468930485477
67059,168.33451522172086
67060,170.95425941649412
67061,267.3744596567286
67062,337.2906076936448
67063,235.07775442613908
67064,172.3938730492897
67065,372.2944151985448
67066,307.99644962802904
67067,172.87602754316845
67068,388.6989315603181
67069,342.42075875805085
67070,255.20012711298514
67071,193.6496221878602
67072,238.99025714502628
67073,197.85475188157045
67074,192.05670817448063
67075,255.22269297164846
67076,198.69126158789638
67077,385.5580336073283
67078,199.7336557766975
67079,373.064980225074
67080,217.5660035371964
67081,141.38972432342624
67082,174.60062870433913
67083,214.51740255563848
67084,233.96039889816151
67085,207.1749342148341
67086,234.47323324295584
67087,263.54211602261034
67088,381.23780140482563
67089,273.24021523248155
67090,222.28829339782337
67091,252.726593753291
67092,172.32808019273116
67093,245.13511271647351
67094,244.6942601938488
67095,285.4896896261364
67096,196.46658084095262
67097,272.4022903084516
67098,304.30070256059366
67099,239.3832167102751
67100,397.3113899975697
67101,226.02526518778825
67102,214.29356126988938
67103,225.6682401582561
67104,199.40092170259035
67105,207.60769349920386
67106,205.164279776408
67107,245.63017891045317
67108,304.6386276890016
67109,205.16467027805442
67110,358.46332987996095
67111,248.44351174606643
67112,195.92486707142623
67113,203.3736298986544
67114,236.50736867979296
67115,179.0175606605512
67116,267.8652907213923
67117,346.9538785023201
67118,204.0463499770586
67119,174.24066272219036
67120,176.33631993165093
67121,201.96573683723412
67122,176.53289176005237
67123,163.3505924263356
67124,288.47260285573464
67125,231.4073292385926
67126,230.24644258482576
67127,198.0506302616296
67128,186.77814324718324
67129,188.59668973337935
67130,276.6819581491436
67131,226.86287014128968
67132,221.73213328858893
67133,179.66901327933755
67134,142.258811978759
67135,337.1695247397306
67136,245.13983277105257
67137,269.4707755390659
67138,215.73760165005896
67139,332.1967662858856
67140,303.38485645785056
67141,276.65560423923876
67142,276.1438361666785
67143,166.1531663162736
67144,219.65228294840728
67145,168.9816899653667
67146,335.8719681724915
67147,197.46016510205814
67148,198.53814003911114
67149,189.14784771351478
67150,294.9902372415255
67151,196.60159472278096
67152,344.5068908652952
67153,171.87182804565617
67154,193.96787358794407
67155,186.84224419708866
67156,167.93924094142258
67157,252.77024006102482
67158,169.3919234693544
67159,301.7565555304784
67160,272.5806067047723
67161,170.25313094467884
67162,197.58997307386545
67163,284.853389298199
67164,176.39520066346617
67165,178.42293127368367
67166,173.04737651799056
67167,267.4066660691624
67168,207.05934352528925
67169,232.60268454672476
67170,257.0260849237708
67171,281.1834365461094
67172,289.6421726750564
67173,342.56187323449785
67174,186.93534726256183
67175,342.77287177571486
67176,382.5863019547303
67177,232.5169172569977
67178,338.99067210833425
67179,220.19990304052064
67180,174.82290765506494
67181,183.79297098096893
67182,253.01028815060232
67183,226.12532261192908
67184,214.11414319092896
67185,233.39273092981594
67186,324.4253398280399
67187,218.39316153975435
67188,217.94153907246525
67189,205.03528353916968
67190,163.83113698687694
67191,263.5342885301566
67192,273.9379479128977
67193,194.20545446777334
67194,300.3844354347101
67195,317.2679285446785
67196,176.26882906142984
67197,360.2015045804984
67198,182.5828601993981
67199,212.8459596000215
67200,227.13400578320793
67201,240.28741771030474
67202,204.77615879442575
67203,216.0826344336473
67204,194.88716144682616
67205,191.77516450444742
67206,223.11545957763758
67207,263.14790296293177
67208,209.82971584101787
67209,171.54597647657218
67210,209.93819923455334
67211,168.55390170924102
67212,237.25958276388033
67213,172.55657355349288
67214,204.768064459964
67215,220.88185698668588
67216,337.4015777419378
67217,233.65514124326123
67218,184.08601589515862
67219,209.81595940261022
67220,291.0939578314826
67221,235.94837570645186
67222,229.84676515940313
67223,315.2910743960092
67224,133.869597610625
67225,168.29334184967635
67226,210.981866340942
67227,121.81324384446138
67228,203.07017219572424
67229,232.63128046890964
67230,251.39472927336848
67231,369.9424059459251
67232,214.78633347994682
67233,193.85960523511184
67234,192.77285969790617
67235,344.6609501703805
67236,273.962518414784
67237,231.10267571721764
67238,214.52548684965305
67239,246.58592738156804
67240,265.2280283022791
67241,172.72916792887983
67242,309.9911273668506
67243,338.5765106692818
67244,291.9937311344713
67245,327.99395236439057
67246,369.6368525218635
67247,193.7425453181859
67248,236.8630698595841
67249,343.691977158457
67250,195.57611280332802
67251,225.2568262898342
67252,197.80531657688877
67253,282.36659562606474
67254,223.1897950777455
67255,196.26438855549173
67256,201.91902738134374
67257,210.47125587360293
67258,252.4045925668989
67259,391.82989524239076
67260,300.00521139244313
67261,216.10097190861921
67262,173.80454798797064
67263,204.67298129522598
67264,201.5939785718891
67265,184.71723229854823
67266,256.8413796517309
67267,231.00184068845343
67268,337.07384513845125
67269,211.9556620990251
67270,242.37838197100618
67271,175.62424677000007
67272,248.47862587713675
67273,312.56595997078284
67274,177.57438279538198
67275,240.9654831612387
67276,290.99964344715465
67277,223.35513153634804
67278,248.72862159300982
67279,334.94842052718195
67280,361.3736710941515
67281,242.44392069161492
67282,251.9987397549061
67283,263.55544704773433
67284,303.1425257639646
67285,240.7793115987345
67286,341.0900086024051
67287,335.9600907650862
67288,270.02026064432494
67289,248.12865174977853
67290,192.42153573289423
67291,330.8151922198832
67292,198.76905803011877
67293,337.92224735335526
67294,203.7626762379115
67295,301.1648831864901
67296,349.5922987158933
67297,336.78278917473665
67298,161.06245158842498
67299,212.77873084622388
67300,213.5673886497573
67301,341.05618869642194
67302,175.28574532754558
67303,177.20221671938523
67304,204.94661021642244
67305,246.64629304596454
67306,227.68351041069127
67307,309.8404081990366
67308,265.42334811522517
67309,184.95473156747286
67310,223.44255609377305
67311,227.67008075316207
67312,305.0213442939471
67313,321.1561332417839
67314,269.3853036009791
67315,388.45528019404514
67316,212.74965377799688
67317,355.0405747484873
67318,194.58314980608944
67319,360.1143485170619
67320,217.54867027666154
67321,193.0595130220913
67322,176.60862094391194
67323,201.11692884498183
67324,276.0424169279032
67325,328.62089815410104
67326,314.30123703536674
67327,324.71681485801696
67328,247.83150048961213
67329,195.86000378712836
67330,233.32763171803595
67331,236.45092267220804
67332,185.30842380492984
67333,176.5276871685991
67334,179.1330737670652
67335,380.43256488134205
67336,224.9861784356243
67337,258.13612170141096
67338,385.823669423305
67339,222.21457335348097
67340,212.94488372972256
67341,191.4183986367887
67342,173.779916123273
67343,324.5508069774089
67344,218.81188384673746
67345,255.88711476667842
67346,219.40866271114024
67347,248.29764832614828
67348,304.19518274022664
67349,392.1405486488833
67350,230.26239615368297
67351,172.6585301472855
67352,309.3748912182765
67353,219.6662206981024
67354,198.70592655281087
67355,223.19541214710094
67356,128.31959336347046
67357,347.6741907703098
67358,197.6481726120546
67359,253.14520620773484
67360,242.7463912184015
67361,269.65472118361424
67362,274.718433509787
67363,371.85556131003887
67364,175.52684116505145
67365,209.9989329624532
67366,260.95142858474435
67367,219.88476772126805
67368,272.4739100979052
67369,350.7373929337598
67370,185.0840817990001
67371,216.6892292116049
67372,200.7444143469066
67373,382.1229341490749
67374,282.5979168871147
67375,271.58698597849786
67376,339.7549383337399
67377,306.81479013983665
67378,343.8519587206821
67379,389.4292232493999
67380,330.1386307718359
67381,180.57744087523471
67382,206.91819849473583
67383,293.65100194374645
67384,164.97144501208234
67385,224.13238213358713
67386,172.0998529674608
67387,166.83540948930724
67388,191.374545890294
67389,264.6209128961824
67390,380.9497808258012
67391,189.5710245758976
67392,133.79857331623347
67393,216.54723651674598
67394,256.704943680557
67395,230.68318149784832
67396,249.32528391327222
67397,318.9007157740249
67398,326.7331686429235
67399,196.11042662232853
67400,385.35415152889277
67401,228.80700754990548
67402,312.31627047353754
67403,277.24874228151737
67404,245.39446174658858
67405,188.91795339522062
67406,292.6004017301043
67407,322.5373008785821
67408,253.39752353506603
67409,189.52630451707913
67410,243.9528833472439
67411,322.17208623743284
67412,258.1684558712208
67413,125.77176392826327
67414,204.77187177422442
67415,181.8478575035064
67416,376.4411186170861
67417,223.5551692248143
67418,343.0264985738785
67419,332.0668620397014
67420,264.630758729553
67421,202.9487333678538
67422,206.98601967862493
67423,196.55404540229276
67424,211.1142369464591
67425,196.6873711305614
67426,259.7340899602833
67427,270.98427841539797
67428,263.02639979340097
67429,302.345093695744
67430,369.3287821766693
67431,250.74299674279908
67432,273.92651779818016
67433,166.50198252212786
67434,336.50657887362695
67435,224.9519713945765
67436,189.83425066218908
67437,202.09999200783594
67438,251.7749100276245
67439,280.73887567856434
67440,189.2197979122275
67441,243.73464385946434
67442,302.9193551232131
67443,210.66869836820874
67444,305.5445812833949
67445,309.766358920274
67446,307.530598557654
67447,264.53329621844046
67448,207.24695266977292
67449,273.7172506566826
67450,165.2394675772487
67451,173.53852882755714
67452,252.39926730028682
67453,288.9939238570921
67454,284.59317134440744
67455,374.25244820674436
67456,352.1453549272753
67457,249.51202085419482
67458,217.87890211598355
67459,239.73758025656008
67460,232.60877406882557
67461,255.8818977230426
67462,211.13053328267205
67463,347.4293742109934
67464,168.10035825742432
67465,338.11198105292067
67466,320.49998795438
67467,354.7929687797623
67468,219.1350507115392
67469,252.71156292415444
67470,166.9429803669075
67471,178.19121912967015
67472,260.97616513875744
67473,234.52532455888274
67474,217.45634767573836
67475,257.36204495343816
67476,282.5549902248332
67477,292.5883870565001
67478,213.82145891235595
67479,370.31290015542663
67480,135.07632481846852
67481,221.2371539103575
67482,262.67641054637625
67483,285.97525591070087
67484,203.14979082627877
67485,173.36567184267992
67486,324.15609881671753
67487,336.39895590215235
67488,322.85679539182047
67489,208.76318375504053
67490,314.1676884102268
67491,216.5894870707783
67492,203.16674236570864
67493,187.15116410306518
67494,368.60561490603015
67495,317.44394935992364
67496,315.74686279277546
67497,291.08468334661836
67498,229.26875285836255
67499,183.66501020225397
67500,173.67638246277275
67501,262.68601659961735
67502,281.77463935241974
67503,223.28805563681655
67504,216.3765656549895
67505,314.6203397299429
67506,244.44003540573368
67507,191.0854538734717
67508,179.2432350607817
67509,192.57152648201563
67510,246.92194906974552
67511,130.71736989002343
67512,353.28119862679887
67513,168.006172708079
67514,288.7895323082722
67515,288.51603177095717
67516,226.80720158519313
67517,227.89610498786462
67518,327.6809761344557
67519,391.4606566459445
67520,246.87629196858248
67521,322.59994864152964
67522,272.48622058428396
67523,200.1660894821185
67524,166.47853395421362
67525,245.53239937021223
67526,244.22341657315948
67527,268.3156028304277
67528,192.37291627127115
67529,308.59170257815686
67530,376.6577993993661
67531,169.2646089203071
67532,287.1628711725583
67533,263.4939577160941
67534,245.84928900986273
67535,225.04984651050464
67536,161.38579691794783
67537,285.94240995756
67538,228.37973528065686
67539,204.85488566569398
67540,231.60047966855993
67541,142.56738928021687
67542,181.94234528185623
67543,219.50615224737635
67544,207.81340024956776
67545,172.70642327398568
67546,251.3586780542932
67547,210.50279977633463
67548,183.3587184968499
67549,231.51583450593154
67550,329.28078619688677
67551,171.47219064306356
67552,247.1002198815323
67553,341.55700109070733
67554,139.61040102051595
67555,200.31259917378858
67556,175.268444926434
67557,205.37570622264136
67558,220.79888833497856
67559,210.12555894596525
67560,220.21777237753344
67561,251.5323367811594
67562,276.7165609813577
67563,180.04474190396152
67564,290.30639853730577
67565,254.01403982182353
67566,249.44830587523487
67567,224.74069951862558
67568,201.52865149537584
67569,188.97795422056944
67570,317.0229838728269
67571,245.8584907668742
67572,222.24103457221253
67573,165.00540664023507
67574,243.18192498504493
67575,164.87548348094495
67576,239.7076455443441
67577,225.439330418139
67578,362.45204267693737
67579,201.30127873143633
67580,166.21767063494408
67581,218.90190126753046
67582,169.68269869507688
67583,174.10122433683074
67584,292.0677161699555
67585,176.62032280632113
67586,272.4150224865408
67587,342.50387578360494
67588,220.65455554578693
67589,383.49156352477235
67590,281.3040895095562
67591,297.87231283197866
67592,161.78179143185312
67593,224.49347873232213
67594,170.55364506185347
67595,244.02352348572103
67596,156.0366011812911
67597,271.82863904991814
67598,283.63951337854564
67599,219.181722588647
67600,284.49955804429885
67601,283.294263930875
67602,204.9186555065585
67603,240.56248414358024
67604,394.7424046031434
67605,254.49431790433644
67606,185.24340915747266
67607,151.67652695142087
67608,188.77105866477686
67609,191.9385089652562
67610,213.28980235502854
67611,202.2535252634257
67612,127.14730825575569
67613,247.22778225954738
67614,212.01497140174462
67615,281.06197780518846
67616,300.4073002317408
67617,196.08470143078543
67618,206.82153827977353
67619,304.67451197348987
67620,188.16451790196422
67621,238.91332349427304
67622,249.7067710522979
67623,171.57140971336204
67624,209.72896464620126
67625,178.6854242802344
67626,249.73998367604742
67627,214.62056813601953
67628,172.30349927335683
67629,331.91870640233674
67630,294.44986940484966
67631,166.69162358068587
67632,309.7264493307605
67633,269.7893302759519
67634,251.54736833526496
67635,257.89733266554776
67636,124.91766365197931
67637,345.18893544458285
67638,200.89613450385312
67639,174.36134190740685
67640,235.40593029576243
67641,172.0107032544779
67642,203.01249020900607
67643,191.11130238235964
67644,258.30894003024684
67645,179.33776645090612
67646,246.72042887458488
67647,339.5242248158934
67648,253.64576618599446
67649,181.83466683289126
67650,295.30085356552456
67651,317.19877588443376
67652,173.8692814601201
67653,344.999337066459
67654,182.85115548368373
67655,411.91442146988413
67656,190.61102300933126
67657,218.7516357568381
67658,174.79767978732102
67659,358.656708395598
67660,211.4517741234536
67661,195.45944951363904
67662,369.820759936536
67663,336.7091932631864
67664,161.26312351269831
67665,373.4406499336043
67666,393.22613170772445
67667,234.06707491783195
67668,288.2409582329333
67669,314.4215793795014
67670,257.9242556677991
67671,222.86856162407867
67672,272.2274484290309
67673,142.91375305191
67674,230.24335766539448
67675,253.50004593800483
67676,188.36858688281345
67677,321.1934515231368
67678,172.01136442447685
67679,391.89445890883155
67680,255.4117510187812
67681,246.8859721526918
67682,388.58263433661034
67683,161.86072528783805
67684,176.1801594683372
67685,267.76025768230465
67686,373.30060850219763
67687,215.42255434889776
67688,408.61625807687176
67689,222.67809996591083
67690,231.5265770171454
67691,258.548566873645
67692,323.6230203814887
67693,202.75926706583573
67694,397.774228349679
67695,204.70807545974608
67696,386.3403460198724
67697,207.68820402129265
67698,258.29864548281114
67699,217.98450546876995
67700,297.60882448864743
67701,245.0674827915844
67702,219.09191731668423
67703,184.41023633507197
67704,318.3410012335704
67705,231.1368819017599
67706,184.0657274855674
67707,223.9591358050805
67708,337.01645038468416
67709,165.26178158950626
67710,385.9943100172301
67711,112.67252340084485
67712,331.5424942710084
67713,268.69431811693767
67714,350.28922873157546
67715,245.71292889294293
67716,200.18392456793808
67717,261.6678263135665
67718,397.0780227710453
67719,160.4495160514228
67720,201.28723700475624
67721,281.02818288103595
67722,235.36107729347626
67723,330.1866619663134
67724,251.0516569308456
67725,203.62795785631533
67726,168.91598384117967
67727,268.74085641482634
67728,209.8902956005351
67729,181.99080385467497
67730,317.4506472870519
67731,155.71133613739357
67732,165.81836246885996
67733,252.29482320256906
67734,249.23776242515706
67735,234.98712463843725
67736,332.7216876377389
67737,335.26842735649234
67738,216.48461223802104
67739,295.4684510557353
67740,372.76914235412073
67741,171.3384167187224
67742,168.04463305782497
67743,142.84220772281495
67744,250.56448016015312
67745,302.71244440104226
67746,244.99800453625753
67747,200.06517586526968
67748,243.18427222502163
67749,238.48953781498767
67750,194.67167997948096
67751,199.20797407503943
67752,210.91629878608464
67753,195.23832557980828
67754,207.89222366053085
67755,329.2068804400453
67756,344.03066940776534
67757,392.57710084360554
67758,375.8404151319231
67759,281.7923213075594
67760,235.59401674281636
67761,190.15538407738913
67762,377.8335445371273
67763,223.46662298456758
67764,212.3132189898309
67765,202.43099507806718
67766,397.4889735136371
67767,374.2097263608557
67768,325.8727270028086
67769,189.71509341026166
67770,200.59543567859478
67771,314.42505159603684
67772,170.67801984101132
67773,319.76566535790346
67774,276.38516464974987
67775,199.35186334050067
67776,278.76604945733493
67777,384.9458733775083
67778,374.9927391910704
67779,333.28453848192817
67780,196.82049342271387
67781,223.22765426733574
67782,176.7107579148993
67783,168.12878228265978
67784,198.6025621753692
67785,199.00825285576047
67786,310.12661912650026
67787,256.05438976694506
67788,243.22793156785954
67789,227.94824894360843
67790,209.01638217480777
