type,distance_mean,distance_max,distance_min,surge_max,surge_mean,surge_min,api_calls
38,2.68375,4.6,1.49,1.0,1.0,1.0,8.0
38,3.0345454545454547,4.59,1.46,1.5,1.068181818181818,1.0,11.0
38,2.7425000000000006,4.46,1.49,1.0,1.0,1.0,16.0
38,3.483750000000001,4.59,2.91,1.0,1.0,1.0,8.0
38,2.5191666666666666,4.58,1.49,1.25,1.0416666666666667,1.0,12.0
38,2.647,4.59,1.5,1.75,1.125,1.0,10.0
38,3.0860000000000003,4.74,1.46,2.0,1.0666666666666669,1.0,15.0
38,3.145,4.59,1.6,2.0,1.125,1.0,8.0
38,3.155,4.63,1.49,1.0,1.0,1.0,6.0
38,3.1300000000000003,4.6,1.5,1.75,1.1153846153846154,1.0,13.0
38,3.117142857142857,4.72,1.53,1.75,1.0535714285714286,1.0,14.0
38,2.5780000000000003,4.28,1.49,1.0,1.0,1.0,10.0
38,3.064,3.48,1.94,1.5,1.1,1.0,5.0
38,2.651666666666667,4.53,1.49,1.75,1.1041666666666667,1.0,12.0
38,3.1876470588235297,4.75,1.53,2.0,1.161764705882353,1.0,17.0
38,3.145714285714285,3.54,2.73,1.0,1.0,1.0,7.0
38,3.355384615384616,4.72,1.49,1.0,1.0,1.0,13.0
38,3.178,4.54,1.57,2.0,1.15,1.0,10.0
38,3.640000000000001,4.72,1.49,1.0,1.0,1.0,9.0
38,3.052,4.6,1.96,1.5,1.05,1.0,10.0
38,3.1175,4.62,1.92,1.5,1.0625,1.0,8.0
38,2.881333333333333,4.7,1.53,1.75,1.1,1.0,15.0
38,3.632499999999999,4.61,2.91,1.0,1.0,1.0,12.0
38,3.189411764705884,4.73,1.49,1.0,1.0,1.0,17.0
38,2.619230769230769,3.48,1.49,1.5,1.0384615384615383,1.0,13.0
38,2.9223076923076925,4.61,1.5,1.0,1.0,1.0,13.0
38,3.3223076923076915,4.68,1.52,1.5,1.1346153846153846,1.0,13.0
38,3.2260000000000004,4.52,1.6,1.25,1.025,1.0,10.0
39,2.8200000000000003,4.33,1.44,1.5,1.109375,1.0,16.0
39,2.844,4.34,1.42,1.75,1.0666666666666669,1.0,15.0
39,2.7627272727272727,4.39,1.44,1.25,1.0227272727272727,1.0,11.0
39,2.2783333333333338,2.85,1.43,1.75,1.1666666666666667,1.0,6.0
39,2.5421428571428577,4.36,1.43,1.0,1.0,1.0,14.0
39,3.400833333333333,4.46,2.37,1.5,1.0416666666666667,1.0,12.0
39,2.811666666666666,4.39,1.45,1.0,1.0,1.0,12.0
39,2.546363636363636,4.35,1.46,1.5,1.0454545454545454,1.0,11.0
39,2.88,4.47,1.45,1.0,1.0,1.0,13.0
39,3.071428571428572,4.13,2.42,1.0,1.0,1.0,7.0
39,2.8415384615384616,4.42,1.44,1.0,1.0,1.0,13.0
39,3.205714285714285,4.36,2.41,1.0,1.0,1.0,14.0
39,2.599230769230769,3.24,1.43,2.0,1.0961538461538465,1.0,13.0
39,3.235384615384615,4.45,2.4,2.5,1.1730769230769231,1.0,13.0
39,3.123333333333333,4.47,1.49,1.5,1.0416666666666667,1.0,12.0
39,3.1983333333333337,4.36,1.43,1.25,1.0208333333333333,1.0,12.0
39,3.0564705882352943,4.39,1.45,1.25,1.0147058823529411,1.0,17.0
39,2.409,4.41,1.44,1.25,1.025,1.0,10.0
39,3.224166666666667,4.37,1.73,1.25,1.0208333333333333,1.0,12.0
39,2.7741666666666664,4.37,1.47,1.5,1.0208333333333333,1.0,24.0
39,3.1358333333333337,4.33,2.39,2.5,1.2291666666666667,1.0,12.0
39,2.9199999999999995,4.35,1.46,1.0,1.0,1.0,12.0
39,2.927692307692307,4.47,1.42,1.5,1.0576923076923077,1.0,13.0
39,2.672,4.33,1.45,1.5,1.15,1.0,5.0
39,3.055333333333333,4.27,2.37,1.5,1.0666666666666669,1.0,15.0
39,3.081666666666667,4.21,1.44,1.25,1.0208333333333333,1.0,12.0
39,2.9129411764705884,4.47,1.53,1.75,1.1029411764705883,1.0,17.0
39,2.79,3.23,2.4,1.25,1.05,1.0,5.0
39,2.453125,3.26,1.42,1.75,1.078125,1.0,16.0
39,3.222,4.31,2.72,2.5,1.15,1.0,10.0
39,2.9261538461538468,4.54,1.42,1.25,1.0192307692307692,1.0,13.0
39,3.290909090909091,4.45,1.44,1.25,1.0227272727272727,1.0,11.0
39,2.812857142857143,4.37,2.37,1.0,1.0,1.0,7.0
39,2.831538461538462,4.36,1.45,1.75,1.0576923076923077,1.0,13.0
39,2.954,4.63,1.43,1.75,1.1,1.0,15.0
39,3.2207142857142848,4.45,1.49,1.25,1.0178571428571428,1.0,14.0
39,2.8216666666666668,4.43,2.39,1.25,1.0208333333333333,1.0,12.0
39,2.7272222222222227,4.4,1.45,1.0,1.0,1.0,18.0
39,3.0283333333333338,4.33,1.43,1.25,1.0416666666666667,1.0,12.0
39,2.5570000000000004,3.22,1.47,1.25,1.025,1.0,10.0
39,2.482222222222222,4.53,1.45,2.0,1.1944444444444444,1.0,9.0
39,3.085454545454545,4.47,1.43,1.25,1.0113636363636365,1.0,22.0
39,2.28625,3.25,1.42,1.5,1.046875,1.0,16.0
39,3.142,4.4,1.42,1.0,1.0,1.0,15.0
39,2.716428571428572,4.4,1.48,1.75,1.0535714285714286,1.0,14.0
39,2.5746666666666664,4.45,1.44,1.5,1.1,1.0,15.0
39,2.473333333333333,4.35,1.44,1.5,1.0416666666666667,1.0,12.0
39,2.9492857142857143,4.3,1.43,1.25,1.0178571428571428,1.0,14.0
39,2.47,4.36,1.45,1.75,1.075,1.0,10.0
39,2.6358333333333333,4.34,1.42,1.25,1.0208333333333333,1.0,12.0
39,2.7957142857142863,4.44,1.48,1.25,1.0178571428571428,1.0,14.0
39,2.6740000000000004,4.36,1.45,1.25,1.025,1.0,10.0
39,2.927857142857143,4.52,1.46,1.75,1.0714285714285714,1.0,14.0
39,2.707333333333333,4.38,1.44,1.25,1.0166666666666666,1.0,15.0
39,2.416,3.42,1.44,1.0,1.0,1.0,10.0
39,2.97,4.36,1.51,1.5,1.05,1.0,10.0
39,2.7375,4.45,1.46,1.0,1.0,1.0,8.0
39,2.9845454545454544,4.46,1.44,1.0,1.0,1.0,11.0
39,2.5818181818181816,4.47,1.44,1.25,1.0227272727272727,1.0,11.0
39,3.783333333333333,4.41,2.4,1.25,1.0416666666666667,1.0,6.0
39,2.87,4.48,1.47,2.0,1.25,1.0,12.0
39,2.9457142857142857,4.4,1.51,1.0,1.0,1.0,14.0
39,2.877692307692308,4.45,1.49,1.5,1.0384615384615383,1.0,13.0
39,2.858181818181819,4.35,1.48,1.25,1.0454545454545454,1.0,11.0
39,2.731111111111111,4.35,1.45,1.25,1.0277777777777777,1.0,9.0
39,2.877272727272727,3.27,1.5,1.75,1.1136363636363635,1.0,11.0
39,2.932352941176472,4.46,1.44,1.5,1.0588235294117647,1.0,17.0
39,2.7788888888888894,4.2,1.44,1.5,1.0555555555555556,1.0,9.0
39,2.742857142857143,4.37,1.5,2.0,1.0714285714285714,1.0,14.0
39,3.02875,3.81,2.42,1.25,1.03125,1.0,8.0
39,2.584166666666667,4.45,1.43,2.0,1.0833333333333333,1.0,12.0
39,2.997857142857143,4.36,1.46,2.0,1.1607142857142858,1.0,14.0
39,2.9312500000000004,4.39,1.44,1.0,1.0,1.0,8.0
39,3.1924999999999994,4.39,1.49,1.75,1.1041666666666667,1.0,12.0
39,3.566666666666667,4.36,2.4,1.5,1.0833333333333333,1.0,6.0
39,3.120833333333333,4.46,1.45,1.25,1.0208333333333333,1.0,12.0
39,2.8485714285714283,4.39,1.52,1.0,1.0,1.0,7.0
39,2.6808333333333327,4.1,1.45,1.5,1.0625,1.0,12.0
39,2.3042857142857147,4.17,1.42,2.5,1.2857142857142858,1.0,7.0
39,2.71875,4.23,1.45,1.25,1.03125,1.0,16.0
39,2.71,4.37,1.46,1.75,1.15,1.0,10.0
39,2.5157142857142856,2.79,1.53,1.0,1.0,1.0,7.0
39,2.54,3.23,1.49,2.0,1.175,1.0,10.0
39,2.301111111111112,3.28,1.45,1.0,1.0,1.0,9.0
39,2.6863636363636365,4.38,1.53,2.0,1.0909090909090908,1.0,11.0
39,3.048571428571428,4.26,2.38,1.25,1.0357142857142858,1.0,7.0
39,2.778461538461539,4.39,1.42,1.0,1.0,1.0,13.0
39,2.3846153846153846,3.26,1.44,1.75,1.0576923076923077,1.0,13.0
39,2.681111111111111,4.18,1.43,2.0,1.1111111111111112,1.0,9.0
39,3.28,5.86,1.43,2.0,1.2115384615384617,1.0,13.0
39,3.045,4.33,1.45,1.5,1.075,1.0,10.0
39,3.075,4.36,1.44,1.5,1.15,1.0,10.0
39,2.9833333333333325,4.49,1.42,1.0,1.0,1.0,18.0
39,2.2763636363636364,3.25,1.43,2.0,1.1136363636363635,1.0,11.0
39,3.091666666666667,4.36,1.42,1.5,1.0694444444444444,1.0,18.0
39,2.835833333333333,4.12,1.44,1.25,1.0208333333333333,1.0,12.0
39,2.72,3.25,1.44,1.0,1.0,1.0,11.0
39,2.658571428571429,4.47,1.5,2.5,1.1428571428571428,1.0,14.0
39,4.33,4.33,4.33,2.0,2.0,2.0,1.0
39,2.5958823529411768,4.45,1.42,1.75,1.0588235294117647,1.0,17.0
39,2.633,4.13,1.45,1.0,1.0,1.0,10.0
39,2.622727272727273,4.13,1.53,1.0,1.0,1.0,11.0
39,2.696363636363636,3.28,1.44,1.5,1.0454545454545454,1.0,11.0
39,2.899166666666668,4.33,1.44,1.0,1.0,1.0,12.0
39,2.749090909090909,4.21,1.51,1.5,1.0454545454545454,1.0,11.0
39,2.717272727272728,4.48,1.45,1.5,1.068181818181818,1.0,11.0
39,2.722222222222222,4.46,1.44,1.75,1.1666666666666667,1.0,9.0
39,2.84,4.45,1.49,1.25,1.0208333333333333,1.0,12.0
39,3.169285714285714,4.42,1.51,2.0,1.1785714285714286,1.0,14.0
39,2.8844444444444446,4.5,1.44,1.0,1.0,1.0,9.0
39,2.772727272727273,4.33,1.45,1.25,1.0454545454545454,1.0,11.0
39,2.577777777777777,4.38,1.47,1.5,1.0555555555555556,1.0,9.0
39,2.135,4.38,1.43,1.25,1.025,1.0,10.0
39,2.984666666666666,4.46,1.46,1.5,1.0666666666666669,1.0,15.0
39,2.904,3.25,2.41,1.0,1.0,1.0,5.0
40,1.6490909090909087,5.4,0.44,1.0,1.0,1.0,11.0
40,2.8575,5.3,0.44,1.0,1.0,1.0,8.0
40,2.605,5.17,0.43,1.0,1.0,1.0,10.0
40,2.881666666666668,5.4,0.93,1.5,1.0416666666666667,1.0,12.0
40,2.8166666666666664,5.36,0.45,2.0,1.1111111111111112,1.0,9.0
40,4.37875,5.45,0.94,1.25,1.03125,1.0,8.0
40,3.117142857142857,5.37,0.43,1.0,1.0,1.0,7.0
40,2.3120000000000003,5.42,0.43,1.0,1.0,1.0,15.0
40,3.764736842105264,5.3,0.4,1.5,1.0263157894736843,1.0,19.0
40,2.7422222222222223,5.4,0.46,1.75,1.0416666666666667,1.0,18.0
40,3.011333333333333,5.32,0.93,1.25,1.0333333333333334,1.0,15.0
40,1.8843750000000004,5.38,0.43,1.0,1.0,1.0,16.0
40,2.805454545454545,5.41,0.44,1.5,1.068181818181818,1.0,11.0
40,2.611,4.57,0.44,1.75,1.15,1.0,10.0
40,2.170769230769231,5.34,0.46,1.0,1.0,1.0,13.0
40,2.9000000000000004,5.4,0.44,1.0,1.0,1.0,11.0
40,1.9627272727272729,5.42,0.43,2.0,1.0909090909090908,1.0,11.0
40,2.464117647058824,5.43,0.44,1.0,1.0,1.0,17.0
40,3.1089999999999995,5.38,0.44,1.25,1.025,1.0,10.0
40,3.014444444444445,5.4,0.46,1.5,1.0694444444444444,1.0,18.0
40,3.2409090909090907,4.55,1.03,1.5,1.1136363636363635,1.0,11.0
40,2.696,6.0,0.43,1.5,1.0333333333333334,1.0,15.0
40,2.2325,4.57,0.39,1.0,1.0,1.0,12.0
40,1.9271428571428573,4.57,0.49,1.0,1.0,1.0,7.0
40,2.732,5.38,0.44,1.5,1.0333333333333334,1.0,15.0
40,2.7235714285714288,5.42,0.44,1.25,1.0178571428571428,1.0,14.0
40,2.861333333333334,5.43,0.43,1.0,1.0,1.0,15.0
40,2.8920000000000003,5.19,0.44,1.0,1.0,1.0,5.0
40,2.11,5.45,0.49,1.0,1.0,1.0,6.0
40,2.81,5.43,0.45,1.5,1.068181818181818,1.0,11.0
40,2.573571428571429,5.17,0.45,1.5,1.0535714285714286,1.0,14.0
40,2.534,4.57,0.46,2.0,1.125,1.0,10.0
40,3.224545454545455,5.41,0.45,1.0,1.0,1.0,11.0
40,2.538571428571429,5.31,0.44,1.0,1.0,1.0,14.0
40,2.907,5.38,0.48,1.5,1.05,1.0,10.0
40,2.521818181818181,6.04,0.39,1.0,1.0,1.0,11.0
40,2.6015384615384622,5.44,0.44,1.0,1.0,1.0,13.0
40,2.339285714285714,4.59,0.43,1.0,1.0,1.0,14.0
40,3.3925,5.41,0.43,1.0,1.0,1.0,8.0
40,2.3344444444444448,4.6,0.46,1.0,1.0,1.0,9.0
40,3.014545454545455,5.43,0.44,1.75,1.1136363636363635,1.0,11.0
40,2.248421052631579,5.41,0.44,1.25,1.013157894736842,1.0,19.0
40,2.6933333333333334,4.59,0.46,1.0,1.0,1.0,9.0
40,1.7953333333333334,5.42,0.43,1.0,1.0,1.0,15.0
40,2.4014285714285712,5.35,0.48,1.0,1.0,1.0,7.0
40,2.120625,5.42,0.43,1.25,1.03125,1.0,16.0
40,2.77,5.37,0.5,1.5,1.1,1.0,10.0
40,2.5450000000000004,5.23,0.46,1.0,1.0,1.0,16.0
40,1.8738888888888887,4.51,0.39,1.0,1.0,1.0,18.0
40,2.39,5.15,0.99,1.25,1.03125,1.0,8.0
40,2.1627272727272726,5.09,0.43,1.0,1.0,1.0,11.0
40,2.4222222222222225,5.41,0.43,2.0,1.1388888888888888,1.0,9.0
40,2.4438461538461542,5.39,0.43,1.0,1.0,1.0,13.0
40,2.860588235294118,5.37,0.44,1.0,1.0,1.0,17.0
40,2.498,5.45,0.44,1.0,1.0,1.0,15.0
40,3.200833333333333,5.41,0.44,1.5,1.0416666666666667,1.0,12.0
40,2.2725,5.42,0.39,1.75,1.0625,1.0,12.0
40,1.95875,4.57,0.43,1.25,1.0625,1.0,8.0
40,1.9430769230769231,4.56,0.43,1.75,1.0576923076923077,1.0,13.0
40,1.905,5.38,0.43,1.0,1.0,1.0,6.0
40,1.896,5.43,0.44,1.0,1.0,1.0,15.0
40,2.7411111111111115,5.33,0.48,2.0,1.1111111111111112,1.0,9.0
40,2.2157142857142853,4.39,0.44,1.0,1.0,1.0,7.0
40,1.146,4.24,0.43,1.0,1.0,1.0,10.0
40,2.6685714285714286,5.45,0.43,1.0,1.0,1.0,14.0
40,3.396428571428572,5.37,0.42,1.25,1.0178571428571428,1.0,14.0
40,2.0893750000000004,5.42,0.44,1.75,1.09375,1.0,16.0
40,2.435,5.13,0.4,1.25,1.025,1.0,10.0
40,2.873333333333333,4.62,0.45,1.25,1.0277777777777777,1.0,9.0
40,2.39,5.3,0.44,1.0,1.0,1.0,11.0
40,2.9475,5.44,1.03,1.0,1.0,1.0,8.0
40,2.5052941176470584,5.44,0.43,1.5,1.0294117647058822,1.0,17.0
40,2.375833333333333,5.4,0.39,1.0,1.0,1.0,12.0
40,3.2412500000000004,5.31,0.39,1.0,1.0,1.0,8.0
40,2.0628571428571427,5.39,0.44,1.75,1.0476190476190477,1.0,21.0
40,3.015555555555556,5.43,0.45,1.0,1.0,1.0,9.0
40,3.3540000000000005,4.58,1.02,1.0,1.0,1.0,5.0
40,2.441,5.2,0.44,1.0,1.0,1.0,10.0
40,2.561111111111112,5.36,0.44,1.0,1.0,1.0,9.0
40,2.496153846153846,5.39,0.44,2.0,1.0961538461538465,1.0,13.0
40,2.79,4.57,0.47,1.0,1.0,1.0,14.0
40,2.078,5.34,0.43,1.0,1.0,1.0,10.0
40,2.65,5.29,0.42,1.0,1.0,1.0,6.0
40,3.5942857142857143,5.42,1.01,1.0,1.0,1.0,7.0
40,2.464615384615385,5.44,0.43,1.5,1.0769230769230769,1.0,13.0
40,3.028181818181818,4.58,0.44,1.75,1.1363636363636365,1.0,11.0
40,2.6535294117647057,5.43,0.44,1.0,1.0,1.0,17.0
40,3.12,5.36,0.44,1.25,1.0227272727272727,1.0,11.0
40,2.8328571428571427,5.4,0.45,1.25,1.0178571428571428,1.0,14.0
40,3.324545454545455,5.95,1.03,1.0,1.0,1.0,11.0
40,2.907692307692308,5.4,0.43,1.75,1.0769230769230769,1.0,13.0
40,2.2980000000000005,4.56,0.4,1.0,1.0,1.0,10.0
40,1.3183333333333331,4.55,0.43,1.25,1.0416666666666667,1.0,6.0
40,2.910833333333334,4.55,0.43,1.75,1.0833333333333333,1.0,12.0
40,2.591818181818182,5.39,0.49,1.5,1.1136363636363635,1.0,11.0
40,3.9030769230769233,5.42,1.01,2.0,1.0961538461538465,1.0,13.0
40,2.6206666666666667,5.25,0.46,1.25,1.0166666666666666,1.0,15.0
40,2.605,5.41,0.45,1.0,1.0,1.0,12.0
40,3.306666666666666,6.33,1.0,2.0,1.125,1.0,18.0
40,3.071818181818182,5.41,0.45,1.0,1.0,1.0,11.0
40,2.3200000000000003,5.43,0.44,1.5,1.0535714285714286,1.0,14.0
40,2.173,4.61,0.4,1.0,1.0,1.0,10.0
40,1.6133333333333333,3.44,0.43,1.25,1.0833333333333333,1.0,3.0
40,3.041428571428572,5.43,0.44,1.0,1.0,1.0,7.0
40,2.1936363636363634,5.22,0.39,1.0,1.0,1.0,11.0
40,3.929,5.31,0.93,1.0,1.0,1.0,10.0
40,2.6991666666666667,5.41,0.44,1.0,1.0,1.0,12.0
40,2.955,5.42,0.44,1.25,1.0178571428571428,1.0,14.0
40,3.462857142857143,5.37,0.95,1.0,1.0,1.0,7.0
40,2.896428571428572,5.42,0.48,1.0,1.0,1.0,14.0
40,3.459230769230769,5.38,0.44,1.0,1.0,1.0,13.0
40,2.3246153846153845,5.32,0.4,1.5,1.0576923076923077,1.0,13.0
40,2.506153846153846,5.37,1.03,1.25,1.0192307692307692,1.0,13.0
40,2.906153846153846,5.44,0.49,1.0,1.0,1.0,13.0
40,2.4335,5.41,0.39,2.0,1.05,1.0,20.0
41,1.3133333333333332,2.43,0.43,1.25,1.0138888888888888,1.0,18.0
41,1.05,2.36,0.42,1.0,1.0,1.0,10.0
41,1.1207692307692307,2.39,0.43,1.0,1.0,1.0,13.0
41,1.0175,2.38,0.43,1.0,1.0,1.0,8.0
41,1.441111111111111,2.43,0.98,1.0,1.0,1.0,9.0
41,1.193157894736842,3.05,0.53,1.0,1.0,1.0,19.0
41,1.5850000000000002,2.44,0.57,1.0,1.0,1.0,10.0
41,0.9958333333333336,2.37,0.53,1.0,1.0,1.0,12.0
41,1.3279999999999998,2.44,0.53,1.0,1.0,1.0,5.0
41,1.049,2.4,0.43,1.0,1.0,1.0,10.0
41,1.3177777777777782,2.37,0.57,1.0,1.0,1.0,18.0
41,1.3014285714285714,3.05,0.56,1.0,1.0,1.0,7.0
41,1.114285714285714,2.31,0.55,1.0,1.0,1.0,7.0
41,0.91,2.32,0.53,1.0,1.0,1.0,8.0
41,1.0128571428571431,1.4,0.52,1.0,1.0,1.0,7.0
41,1.1375,2.44,0.43,1.0,1.0,1.0,12.0
41,1.177777777777778,1.39,0.58,1.0,1.0,1.0,9.0
41,1.0531578947368423,2.37,0.44,1.0,1.0,1.0,19.0
41,1.0727272727272728,2.37,0.54,1.25,1.0227272727272727,1.0,11.0
41,1.3837499999999996,2.37,0.66,1.0,1.0,1.0,16.0
41,1.2333333333333334,2.38,0.44,1.0,1.0,1.0,9.0
41,0.9708333333333332,2.33,0.53,1.0,1.0,1.0,12.0
41,1.38,2.29,0.8,1.0,1.0,1.0,10.0
41,1.0346666666666666,1.99,0.43,1.75,1.05,1.0,15.0
41,0.9736363636363636,1.97,0.65,1.0,1.0,1.0,11.0
41,1.2742857142857142,2.0,0.57,1.0,1.0,1.0,7.0
41,1.1288888888888888,1.97,0.64,1.0,1.0,1.0,9.0
41,1.096666666666667,2.45,0.56,1.25,1.0277777777777777,1.0,9.0
41,1.0357142857142858,1.95,0.54,1.0,1.0,1.0,7.0
41,0.9466666666666668,2.41,0.54,1.0,1.0,1.0,15.0
41,1.36,2.44,0.44,1.0,1.0,1.0,10.0
41,1.124705882352941,2.41,0.45,1.0,1.0,1.0,17.0
41,0.996153846153846,2.38,0.53,1.0,1.0,1.0,13.0
41,1.113,2.4,0.43,1.0,1.0,1.0,10.0
41,1.0425000000000002,1.98,0.57,1.0,1.0,1.0,12.0
41,1.273,2.4,0.57,1.0,1.0,1.0,10.0
41,0.8984615384615384,2.37,0.44,1.0,1.0,1.0,13.0
41,1.0875,2.43,0.56,1.0,1.0,1.0,8.0
41,0.962,1.36,0.42,1.25,1.025,1.0,10.0
41,1.088888888888889,2.4,0.53,1.0,1.0,1.0,9.0
41,1.235,2.37,0.53,1.0,1.0,1.0,8.0
41,1.0275,2.34,0.56,1.0,1.0,1.0,12.0
41,1.138,1.86,0.54,1.0,1.0,1.0,5.0
41,1.0725,2.28,0.54,1.0,1.0,1.0,12.0
41,1.1386666666666667,2.39,0.53,1.0,1.0,1.0,15.0
41,1.048125,2.4,0.52,1.25,1.03125,1.0,16.0
41,1.0933333333333333,1.36,0.68,1.0,1.0,1.0,9.0
41,1.2105263157894737,2.38,0.53,1.0,1.0,1.0,19.0
41,1.206,2.38,0.89,1.0,1.0,1.0,10.0
41,1.0754545454545457,1.4,0.54,1.0,1.0,1.0,11.0
41,1.28,2.38,0.43,1.25,1.0277777777777777,1.0,9.0
41,1.14625,2.01,0.43,1.0,1.0,1.0,8.0
41,1.19,2.31,0.56,1.0,1.0,1.0,12.0
41,1.1985714285714286,2.4,0.53,1.5,1.0357142857142858,1.0,14.0
41,1.1700000000000002,2.38,0.57,1.0,1.0,1.0,9.0
41,1.0730769230769233,1.98,0.55,1.0,1.0,1.0,13.0
41,1.5064285714285717,2.39,0.56,1.5,1.0357142857142858,1.0,14.0
41,1.1225000000000005,2.32,0.42,1.0,1.0,1.0,12.0
41,1.3609999999999998,2.36,0.54,1.0,1.0,1.0,10.0
41,1.065,2.4,0.56,1.0,1.0,1.0,8.0
41,1.2142857142857142,2.37,0.56,1.0,1.0,1.0,7.0
41,1.258,2.44,0.42,1.0,1.0,1.0,15.0
41,0.963888888888889,2.29,0.44,1.0,1.0,1.0,18.0
41,1.4914285714285715,2.37,0.56,1.0,1.0,1.0,7.0
41,1.019090909090909,2.39,0.52,1.0,1.0,1.0,11.0
41,0.8557142857142858,1.24,0.51,1.0,1.0,1.0,14.0
41,1.3762499999999998,2.38,0.68,1.0,1.0,1.0,8.0
41,0.7766666666666666,1.93,0.42,1.0,1.0,1.0,9.0
41,0.8042857142857144,1.17,0.44,1.0,1.0,1.0,7.0
41,1.393333333333333,2.44,0.43,1.25,1.0277777777777777,1.0,9.0
41,1.148,2.37,0.53,1.0,1.0,1.0,10.0
41,0.9736363636363636,2.39,0.53,1.0,1.0,1.0,11.0
41,1.298888888888889,1.99,0.53,1.5,1.0555555555555556,1.0,9.0
41,1.2700000000000002,2.39,0.58,1.0,1.0,1.0,16.0
41,1.2192307692307691,2.39,0.43,1.0,1.0,1.0,13.0
41,1.1166666666666667,2.58,0.43,1.0,1.0,1.0,9.0
41,1.348888888888889,2.37,0.66,1.0,1.0,1.0,9.0
41,1.19,2.36,0.57,1.5,1.0357142857142858,1.0,14.0
41,1.032857142857143,1.35,0.64,1.0,1.0,1.0,7.0
41,1.4007692307692308,2.41,0.54,1.0,1.0,1.0,13.0
41,0.78,1.25,0.52,1.0,1.0,1.0,14.0
41,1.0666666666666669,2.38,0.52,1.0,1.0,1.0,18.0
41,0.9978571428571428,2.39,0.43,1.0,1.0,1.0,14.0
41,1.3888888888888888,2.41,0.52,1.0,1.0,1.0,9.0
41,1.06,1.97,0.54,1.0,1.0,1.0,12.0
41,1.2494117647058822,2.37,0.53,1.0,1.0,1.0,17.0
41,1.12,2.37,0.52,1.25,1.0192307692307692,1.0,13.0
41,1.3286666666666664,2.44,0.54,1.0,1.0,1.0,15.0
41,1.2906666666666664,2.37,0.54,1.0,1.0,1.0,15.0
41,0.9881818181818182,1.95,0.53,1.25,1.0227272727272727,1.0,11.0
41,1.09,1.74,0.68,1.0,1.0,1.0,6.0
41,1.21875,1.95,0.55,1.0,1.0,1.0,8.0
41,1.21,2.38,0.53,1.0,1.0,1.0,8.0
41,1.2007142857142856,2.36,0.54,1.25,1.0178571428571428,1.0,14.0
41,1.251,2.43,0.53,1.25,1.0125,1.0,20.0
41,1.205,2.38,0.63,1.0,1.0,1.0,16.0
41,1.0644444444444447,1.95,0.42,1.0,1.0,1.0,18.0
41,1.3030000000000002,2.37,0.54,1.0,1.0,1.0,10.0
41,0.9841666666666667,1.34,0.44,1.0,1.0,1.0,12.0
41,1.356315789473684,2.43,0.57,1.25,1.013157894736842,1.0,19.0
41,1.0219999999999998,2.37,0.44,1.0,1.0,1.0,15.0
41,1.4086666666666663,2.4,0.54,1.25,1.0166666666666666,1.0,15.0
41,1.3114285714285712,2.41,0.42,1.0,1.0,1.0,14.0
41,0.9755555555555556,1.27,0.55,1.0,1.0,1.0,9.0
41,1.170909090909091,2.38,0.53,1.25,1.0227272727272727,1.0,11.0
41,1.3076923076923077,2.56,0.54,1.5,1.0384615384615383,1.0,13.0
41,1.211666666666667,2.38,0.54,1.0,1.0,1.0,12.0
41,1.4619999999999995,2.4,0.43,1.0,1.0,1.0,15.0
41,1.3136363636363635,2.44,0.56,1.0,1.0,1.0,11.0
41,0.9522222222222224,1.35,0.45,1.0,1.0,1.0,9.0
41,1.3222222222222222,2.39,0.58,1.0,1.0,1.0,9.0
41,1.1085714285714288,2.33,0.54,1.0,1.0,1.0,14.0
41,1.2160000000000002,2.43,0.56,1.0,1.0,1.0,10.0
41,0.8550000000000001,2.29,0.54,1.0,1.0,1.0,8.0
41,1.0964285714285715,2.39,0.53,1.0,1.0,1.0,14.0
42,1.61375,2.92,1.0,1.25,1.015625,1.0,16.0
42,1.9028571428571428,3.44,1.01,1.0,1.0,1.0,7.0
42,1.981,3.42,1.09,1.5,1.05,1.0,10.0
42,1.539,2.83,1.0,1.0,1.0,1.0,10.0
42,1.5685714285714287,2.96,1.09,1.0,1.0,1.0,7.0
42,1.910588235294118,3.5,1.0,1.0,1.0,1.0,17.0
42,2.102,3.46,1.01,1.0,1.0,1.0,5.0
42,1.7146666666666666,2.81,1.09,1.0,1.0,1.0,15.0
42,2.0228571428571427,3.44,1.14,1.0,1.0,1.0,7.0
42,1.60625,2.97,0.99,1.0,1.0,1.0,8.0
42,1.94,3.5,1.03,1.0,1.0,1.0,11.0
42,1.5605555555555557,2.82,0.99,1.25,1.0138888888888888,1.0,18.0
42,1.3322222222222224,1.81,1.01,1.0,1.0,1.0,9.0
42,1.57125,2.83,1.01,1.0,1.0,1.0,8.0
42,1.7007692307692308,2.89,1.02,1.5,1.0384615384615383,1.0,13.0
42,1.5080000000000002,2.49,1.11,1.0,1.0,1.0,5.0
42,1.725,3.43,1.1,1.25,1.03125,1.0,8.0
42,1.4792307692307696,2.93,1.0,1.0,1.0,1.0,13.0
42,1.4064285714285714,2.4,0.99,1.0,1.0,1.0,14.0
42,1.7044444444444444,2.78,1.1,1.0,1.0,1.0,9.0
42,1.87,3.47,1.12,1.0,1.0,1.0,12.0
42,1.87,2.88,1.0,1.0,1.0,1.0,15.0
42,1.4336363636363636,2.4,1.01,1.25,1.0227272727272727,1.0,11.0
42,1.5824999999999998,2.97,1.03,1.0,1.0,1.0,12.0
